 emp_fname  |   emp_lname   |        emp_email         
 ROSALIND   | VILLARREAL    | V.ROSALI99@LGCOMPANY.COM
 LUCRETIA   | WASHINGTON    | L.WASHIN98@LGCOMPANY.COM
 CHASITY    | WHALEN        | C.WHALEN5@LGCOMPANY.COM
 ALEJANDRA  | WHALEY        | W.ALEJAN0@LGCOMPANY.COM
 GERALD     | WHALEY        | G.WHALEY7@LGCOMPANY.COM
 THURMAN    | WILKINSON     | W.THURMA99@LGCOMPANY.COM
 ALYSON     | WILLARD       | A.WILLAR1@LGCOMPANY.COM
 ELLA       | WILLARD       | E.WILLAR4@LGCOMPANY.COM
(104 rows)

