 inv_num | line_num | prod_sku |                      prod_descript                      | line_num | prod_sku |                                    prod_descript                                     | brand_id 
     783 |        1 | 3036-PCT | Sealer, for Knots                                       |        2 | 3614-PTT | Latex, Exterior (MPI Gloss Level 2)                                                  |       25
     872 |        2 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        1 | 1010-MIW | Dry Fall, Latex, Semi-Gloss (MPI Gloss Level 5)                                      |       28
     934 |        3 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        1 | 3694-XFJ | Epoxy-Modified Latex, Interior, Semi-Gloss (MPI Gloss Level 5)                       |       27
     936 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        2 | 1854-AFJ | Epoxy Deck Coating (Slip-Resistant)                                                  |       30
     955 |        1 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        5 | 8439-KUP | Vinyl, High Build                                                                    |       33
     955 |        6 | 5161-GIZ | Lacquer, Sanding Sealer, Clear                          |        3 | 4518-GHU | Elastomeric, Pigmented, Exterior, Water Based, Flat                                  |       31
    1035 |        4 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        5 | 2384-PGY | Epoxy, High Build, Self Priming, Low Gloss                                           |       30
    1096 |        5 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        2 | 1580-VCE | Latex, Interior, High Performance Architectural, (eggshell-like - MPI Gloss Level 3) |       29
    1096 |        5 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        4 | 5508-OUB | Fire Retardant Coating, Alkyd, Interior, Flat (ULC Approved)                         |       29
    1121 |        4 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        3 | 2699-GNS | Top-Coat for Multicolored Coating, Clear                                             |       27
    1135 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        3 | 7500-ROG | Heat Resistant Coating, (Up to 205°C/402°F), MPI Gloss Level 5-6                     |       30
    1163 |        4 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        5 | 2699-GNS | Top-Coat for Multicolored Coating, Clear                                             |       27
    1168 |        5 | 5161-GIZ | Lacquer, Sanding Sealer, Clear                          |        4 | 8310-LAC | Textured Coating, Latex, Non-Flat                                                    |       31
    1281 |        1 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        6 | 1433-MMY | Heat Resistant Coating, (Up to 205°C/402°F), MPI Gloss Level 5-6                     |       27
    1342 |        1 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        4 | 6257-AGA | Fire Retardant Top-Coat, Latex, Interior (ULC Approved)                              |       27
    1342 |        1 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        5 | 7224-FEU | Latex, Recycled (Consolidated), Exterior, Low Sheen (G 3-4)                          |       27
    1353 |        3 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        2 | 1203-AIS | Fire Retardant Coating, Latex, Interior, Flat (ULC Approved)                         |       35
    1353 |        3 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        4 | 3215-VIP | Top-Coat for Multicolored Coating, Clear                                             |       35
    1404 |        2 | 3036-PCT | Sealer, for Knots                                       |        3 | 3343-DJU | Epoxy, Gloss                                                                         |       25
    1472 |        1 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        3 | 5508-OUB | Fire Retardant Coating, Alkyd, Interior, Flat (ULC Approved)                         |       29
    1472 |        1 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        5 | 1580-VCE | Latex, Interior, High Performance Architectural, (eggshell-like - MPI Gloss Level 3) |       29
    1474 |        3 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        2 | 9858-XUM | Lacquer, Pigmented, Semi-Gloss                                                       |       29
    1474 |        3 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        5 | 5465-YYG | Latex, Interior, Flat (MPI Gloss Level 1)                                            |       29
    1486 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        3 | 7231-UES | Stain, Interior, for Concrete Floors                                                 |       30
    1486 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        4 | 3955-NWD | Water Repellant, Clear (Not Paintable)                                               |       30
    1500 |        1 | 4072-SWV | Sealer, Solvent Based, for Concrete Floors              |        3 | 5060-EDB | Latex, Interior, Institutional Low Odor/VOC, (eggshell-like - MPI Gloss Level 3)     |       23
    1508 |        2 | 3561-LYU | Lacquer, Sanding Sealer, White                          |        3 | 2379-PCX | Latex, Interior, (satin-like - MPI Gloss Level 4)                                    |       25
    1532 |        3 | 5161-GIZ | Lacquer, Sanding Sealer, Clear                          |        6 | 8543-RJN | Floor Paint, Alkyd, Low Gloss                                                        |       31
    1573 |        2 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        3 | 2553-FSW | Dry Fall, Water Based, for Galvanized Steel, MPI Gloss Level 5                       |       30
    1580 |        4 | 4072-SWV | Sealer, Solvent Based, for Concrete Floors              |        6 | 2134-QFE | Varnish, with UV Inhibitor, Exterior, Semi-Gloss (MPI Gloss Level 5)                 |       23
    1615 |        4 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        6 | 2766-EYO | Aluminum Paint, High Heat (up to 590° C/1100° F)                                     |       33
    1617 |        3 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        4 | 9838-FUF | Fire Retardant Top-Coat, Clear, Alkyd, Interior (ULC Approved)                       |       27
    1700 |        4 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        5 | 5046-TTC | Aluminum Paint, Heat Resistant (Up to 427°C - 800°F)                                 |       35
    1720 |        3 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        2 | 2384-PGY | Epoxy, High Build, Self Priming, Low Gloss                                           |       30
    1735 |        3 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        2 | 6116-NQU | Dry Fall, Alkyd, Semi-Gloss (MPI Gloss Level 5)                                      |       27
    1754 |        5 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        1 | 6249-LYB | Textured Coating, Latex, Flat                                                        |       27
    1763 |        4 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        1 | 9272-LTP | Varnish, Marine Spar, Exterior, Gloss (MPI Gloss Level 6)                            |       27
    1781 |        2 | 3036-PCT | Sealer, for Knots                                       |        1 | 8751-IOK | Epoxy, Gloss                                                                         |       25
    1789 |        3 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        2 | 5734-BGX | Polyurethane, Moisture Cured, Pigmented, Gloss (MPI Gloss Level 6)                   |       30
    1817 |        2 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        1 | 4846-BHT | Preservative, for Exterior Wood                                                      |       33
    1817 |        2 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        4 | 7158-LJP | Textured Coating, Latex, Flat                                                        |       33
    1822 |        2 | 3561-LYU | Lacquer, Sanding Sealer, White                          |        1 | 7532-PYJ | Floor Paint, Latex, Gloss                                                            |       25
    1829 |        6 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        2 | 2699-GNS | Top-Coat for Multicolored Coating, Clear                                             |       27
    1861 |        1 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        3 | 2699-GNS | Top-Coat for Multicolored Coating, Clear                                             |       27
    1899 |        1 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        6 | 5465-YYG | Latex, Interior, Flat (MPI Gloss Level 1)                                            |       29
    1920 |        2 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        3 | 2410-SKH | Polyurethane, Two-Component, Pigmented, Gloss (MPI Gloss Level 6)                    |       27
    1975 |        2 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        1 | 2932-PBS | Varnish, Interior, Flat                                                              |       35
    2012 |        1 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        3 | 1580-VCE | Latex, Interior, High Performance Architectural, (eggshell-like - MPI Gloss Level 3) |       29
    2044 |        2 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        1 | 9686-HQV | Varnish, Water Based, Clear, Semi-Gloss                                              |       35
    2084 |        1 | 5161-GIZ | Lacquer, Sanding Sealer, Clear                          |        4 | 5213-YTB | Latex, Interior, High Performance Architectural, (velvet-like - MPI Gloss Level 2)   |       31
    2114 |        5 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        6 | 8821-DDM | Barrier Coating, Two Coat, Low VOC for Industrial Maintenance                        |       35
    2158 |        3 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        1 | 1580-VCE | Latex, Interior, High Performance Architectural, (eggshell-like - MPI Gloss Level 3) |       29
    2171 |        2 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        3 | 1021-MTI | Elastomeric, Exterior, Industrial Grade, Water Based                                 |       35
    2228 |        1 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        3 | 2756-CKP | Alkyd, Interior, (eggshell-like - MPI Gloss Level 3)                                 |       28
    2228 |        1 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        5 | 4491-GNC | Alkyd, Exterior, Semi-Gloss (MPI Gloss Level 5)                                      |       28
    2238 |        4 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        2 | 7658-HCW | Latex, Interior, Gloss (MPI GLoss Level 6)                                           |       27
    2306 |        1 | 3561-LYU | Lacquer, Sanding Sealer, White                          |        3 | 3614-PTT | Latex, Exterior (MPI Gloss Level 2)                                                  |       25
    2337 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        2 | 2584-CIJ | Stain, for Exterior Wood Decks                                                       |       30
    2361 |        1 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        2 | 8439-KUP | Vinyl, High Build                                                                    |       33
    2441 |        4 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        3 | 9413-EHI | Varnish, Aliphatic Polyurethane, Two-Component                                       |       33
    2447 |        5 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        2 | 7158-LJP | Textured Coating, Latex, Flat                                                        |       33
    2458 |        5 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        2 | 8338-JZU | Alkyd, Quick Dry, Gloss                                                              |       28
    2464 |        2 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        6 | 4431-LGU | Stain, for Exterior Wood Decks                                                       |       33
    2477 |        6 | 4072-SWV | Sealer, Solvent Based, for Concrete Floors              |        2 | 6367-AKJ | Latex, Recycled (Consolidated), Exterior Flat (G1)                                   |       23
    2533 |        4 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        1 | 2366-EFV | Varnish, Interior, Polyurethane, Oil Modified, Gloss                                 |       30
    2533 |        4 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        3 | 9393-RFA | Varnish, Polyurethane, Moisture Cured, Flat (MPI Gloss Level 1)                      |       30
    2533 |        4 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        5 | 2101-WCF | Dry Fall, Latex, (eggshell-like - MPI Gloss Level 3)                                 |       30
    2621 |        2 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        1 | 9276-MVX | Varnish, Exterior, Water Based, (High Gloss) MPI Gloss Level 7                       |       28
    2681 |        4 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        3 | 5290-HTG | Epoxy-Modified Latex, Interior, Gloss (MPI Gloss Level 6)                            |       27
    2711 |        6 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        4 | 7158-LJP | Textured Coating, Latex, Flat                                                        |       33
    2723 |        1 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        5 | 8909-SPD | Varnish, Water Based, Clear, Gloss                                                   |       28
    2749 |        2 | 4072-SWV | Sealer, Solvent Based, for Concrete Floors              |        5 | 9355-MNT | Epoxy, High Build, Self Priming, Low Gloss                                           |       23
    2759 |        1 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        4 | 6626-ROK | Epoxy, High Build, Gloss                                                             |       29
    2779 |        1 | 5161-GIZ | Lacquer, Sanding Sealer, Clear                          |        3 | 8543-RJN | Floor Paint, Alkyd, Low Gloss                                                        |       31
    2785 |        2 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        3 | 6358-UST | Traffic Marking Paint, Latex                                                         |       33
    2802 |        2 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        4 | 9191-NGA | Alkyd, Interior, Gloss (MPI Gloss Level 6)                                           |       29
    2821 |        3 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        1 | 6626-ROK | Epoxy, High Build, Gloss                                                             |       29
    2866 |        1 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        4 | 5290-HTG | Epoxy-Modified Latex, Interior, Gloss (MPI Gloss Level 6)                            |       27
    2871 |        4 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        2 | 3694-XFJ | Epoxy-Modified Latex, Interior, Semi-Gloss (MPI Gloss Level 5)                       |       27
    2873 |        1 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        3 | 9858-XUM | Lacquer, Pigmented, Semi-Gloss                                                       |       29
    2928 |        6 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        2 | 9272-LTP | Varnish, Marine Spar, Exterior, Gloss (MPI Gloss Level 6)                            |       27
    2984 |        2 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        1 | 9671-NYZ | Lacquer, Pigmented, Gloss                                                            |       30
    2996 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        2 | 8382-HKN | Textured Coating, Latex, Non-Flat                                                    |       30
    3009 |        1 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        2 | 1871-GWZ | Latex, Exterior, Low Sheen (MPI Gloss Level 3-4)                                     |       28
    3029 |        5 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        2 | 2870-QZR | Floor Coating, Thin Film, for Aircraft Maintenance Facilities                        |       29
    3029 |        5 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        3 | 5465-YYG | Latex, Interior, Flat (MPI Gloss Level 1)                                            |       29
    3074 |        2 | 3561-LYU | Lacquer, Sanding Sealer, White                          |        3 | 8751-IOK | Epoxy, Gloss                                                                         |       25
    3089 |        4 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        2 | 9413-EHI | Varnish, Aliphatic Polyurethane, Two-Component                                       |       33
    3151 |        1 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        4 | 9175-TAZ | Epoxy, High Build, Gloss                                                             |       27
    3157 |        3 | 3036-PCT | Sealer, for Knots                                       |        4 | 8053-PME | Polyurethane Deck Coating (Slip-Resistant)                                           |       25
    3181 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        2 | 9955-WWB | Latex, Interior, Institutional Low Odor/VOC, (velvet-like - MPI Gloss Level 2)       |       30
    3195 |        4 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        2 | 7260-YDI | Light Industrial Coating, Interior, Water Based, Semi-Gloss (MPI Gloss Level 5)      |       35
    3261 |        2 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        3 | 8207-YYG | Latex, Interior, High Performance Architectural, (satin-like - MPI Gloss Level 4)    |       35
    3274 |        4 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        3 | 7260-YDI | Light Industrial Coating, Interior, Water Based, Semi-Gloss (MPI Gloss Level 5)      |       35
    3287 |        3 | 3561-LYU | Lacquer, Sanding Sealer, White                          |        2 | 3343-DJU | Epoxy, Gloss                                                                         |       25
    3323 |        3 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        1 | 1433-MMY | Heat Resistant Coating, (Up to 205°C/402°F), MPI Gloss Level 5-6                     |       27
    3386 |        4 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        3 | 6651-ICK | Stain, Exterior, Solvent Based, Semi-Transparent                                     |       33
    3399 |        5 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        2 | 5496-MRA | Bituminous Coating                                                                   |       29
    3399 |        5 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        6 | 5508-OUB | Fire Retardant Coating, Alkyd, Interior, Flat (ULC Approved)                         |       29
    3412 |        3 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        2 | 7804-ZVW | Water Repellent, Clear (Paintable)                                                   |       35
(130 rows)

