 emp_num |   emp_lname   |        emp_email         | emp_title |    dept_name     
   83724 | PUCKETT       | S.PUCKET98@LGCOMPANY.COM | ASSOCIATE | MARKETING
   83818 | BRIGHT        | K.BRIGHT90@LGCOMPANY.COM | ASSOCIATE | MARKETING
   83827 | PRESLEY       | S.PRESLE9@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83844 | HILTON        | T.HILTON8@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83845 | MAYBERRY      | M.MAYBER75@LGCOMPANY.COM | ASSOCIATE | MARKETING
   83917 | NADEAU        | P.NADEAU84@LGCOMPANY.COM | ASSOCIATE | MARKETING
   83957 | HOLLINGSWORTH | W.HOLLIN3@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   84011 | ROBERSON      | L.ROBERS77@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84031 | PECK          | G.PECK82@LGCOMPANY.COM   | ASSOCIATE | MARKETING
   84041 | STILES        | D.STILES87@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84100 | PADGETT       | G.PADGET90@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84116 | ASH           | C.ASH87@LGCOMPANY.COM    | ASSOCIATE | MARKETING
   84120 | FOREMAN       | A.FOREMA92@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84132 | GUERRA        | B.GUERRA94@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84156 | CORTEZ        | I.CORTEZ97@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84180 | CURRIE        | J.CURRIE4@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   84187 | BUNCH         | V.BUNCH96@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   84208 | BRUNER        | G.BRUNER80@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84213 | FIELD         | L.FIELD88@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   84223 | FARRELL       | A.FARREL93@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84302 | OGDEN         | K.OGDEN88@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   84329 | HATFIELD      | M.HATFIE91@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84419 | ROLAND        | M.ROLAND0@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   84462 | HOPKINS       | E.HOPKIN78@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84554 | CRAFT         | M.CRAFT9@LGCOMPANY.COM   | ASSOCIATE | MARKETING
   84576 | MERCER        | D.MERCER97@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84585 | HANCOCK       | M.HANCOC77@LGCOMPANY.COM | ASSOCIATE | MARKETING
   84587 | SHANNON       | L.SHANNO95@LGCOMPANY.COM | ASSOCIATE | MARKETING
   83312 | BAKER         | R.BAKER9@LGCOMPANY.COM   | ASSOCIATE | PURCHASING
   83644 | MAXWELL       | W.MAXWEL89@LGCOMPANY.COM | ASSOCIATE | PURCHASING
   83790 | ACEVEDO       | L.ACEVED86@LGCOMPANY.COM | ASSOCIATE | PURCHASING
   84521 | JUDD          | D.JUDD8@LGCOMPANY.COM    | ASSOCIATE | PURCHASING
   83792 | ANDERSEN      | A.WALLY94@LGCOMPANY.COM  | ASSOCIATE | SALES
   83850 | MILES         | M.RUSTY95@LGCOMPANY.COM  | ASSOCIATE | SALES
   83878 | MARIN         | M.PAT95@LGCOMPANY.COM    | ASSOCIATE | SALES
   83906 | SIMONS        | S.DELLA96@LGCOMPANY.COM  | ASSOCIATE | SALES
   83964 | SWEENEY       | S.HAILEY97@LGCOMPANY.COM | ASSOCIATE | SALES
   83993 | CORTES        | C.SANG97@LGCOMPANY.COM   | ASSOCIATE | SALES
   84021 | DICKINSON     | D.JAROD97@LGCOMPANY.COM  | ASSOCIATE | SALES
   84078 | ERWIN         | E.DIEGO98@LGCOMPANY.COM  | ASSOCIATE | SALES
   84106 | SAMUEL        | S.FELICE98@LGCOMPANY.COM | ASSOCIATE | SALES
   84134 | GARLAND       | G.ROSALI98@LGCOMPANY.COM | ASSOCIATE | SALES
   84163 | EASLEY        | E.GWEN98@LGCOMPANY.COM   | ASSOCIATE | SALES
   84191 | HOLBROOK      | H.ROXANA98@LGCOMPANY.COM | ASSOCIATE | SALES
   84219 | WILKINSON     | W.THURMA99@LGCOMPANY.COM | ASSOCIATE | SALES
   84248 | CASTLE        | C.DANICA99@LGCOMPANY.COM | ASSOCIATE | SALES
   84276 | VILLARREAL    | V.ROSALI99@LGCOMPANY.COM | ASSOCIATE | SALES
   84306 | MEDINA        | M.ROWENA99@LGCOMPANY.COM | ASSOCIATE | SALES
   84334 | GOLDMAN       | G.LINNIE99@LGCOMPANY.COM | ASSOCIATE | SALES
   84364 | VARNER        | V.LESLIE0@LGCOMPANY.COM  | ASSOCIATE | SALES
   84392 | WHALEY        | W.ALEJAN0@LGCOMPANY.COM  | ASSOCIATE | SALES
   84420 | CAUDILL       | C.DOUG0@LGCOMPANY.COM    | ASSOCIATE | SALES
   83304 | MCDONALD      | T.MCDONA3@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   83366 | BLEDSOE       | P.BLEDSO99@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83382 | CONKLIN       | S.CONKLI80@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83428 | CRUM          | S.CRUM84@LGCOMPANY.COM   | ASSOCIATE | WAREHOUSE
   83446 | CRAFT         | C.CRAFT91@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   83477 | DOTSON        | V.DOTSON4@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   83519 | KEYES         | T.KEYES98@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   83542 | LONGORIA      | T.LONGOR80@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83564 | CONWAY        | E.CONWAY85@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83569 | TOMLINSON     | R.TOMLIN8@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   83573 | BLEDSOE       | V.BLEDSO99@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83603 | PADGETT       | T.PADGET9@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   83630 | DOVE          | B.DOVE75@LGCOMPANY.COM   | ASSOCIATE | WAREHOUSE
   83703 | HELTON        | T.HELTON83@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83773 | BAKER         | A.BAKER75@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   83797 | KIRK          | G.KIRK5@LGCOMPANY.COM    | ASSOCIATE | WAREHOUSE
   83813 | BENAVIDES     | J.BENAVI87@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83901 | WOODALL       | Z.WOODAL81@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83977 | SHEARER       | J.SHEARE93@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83991 | BOLTON        | P.BOLTON77@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   83995 | CRAFT         | K.CRAFT82@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   83996 | WESTON        | D.WESTON83@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   84005 | BLACKWELL     | A.BLACKW99@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   84017 | WALDRON       | I.WALDRO10@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   84254 | SEYMOUR       | C.SEYMOU75@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   84291 | MACIAS        | E.MACIAS79@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   84316 | NIXON         | B.NIXON7@LGCOMPANY.COM   | ASSOCIATE | WAREHOUSE
   84320 | CAUDILL       | L.CAUDIL4@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   84380 | SHEARER       | A.SHEARE95@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   84396 | NEFF          | R.NEFF4@LGCOMPANY.COM    | ASSOCIATE | WAREHOUSE
   84397 | ASH           | S.ASH98@LGCOMPANY.COM    | ASSOCIATE | WAREHOUSE
   84441 | HEALY         | B.HEALY82@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
   84460 | TANNER        | L.TANNER84@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   84543 | GOODMAN       | K.GOODMA96@LGCOMPANY.COM | ASSOCIATE | WAREHOUSE
   84545 | BURKETT       | I.BURKET9@LGCOMPANY.COM  | ASSOCIATE | WAREHOUSE
(132 rows)

